sourceFile,title,rowIndex,targetDrone,avgUploadThroughputMbps,avgUploadRttMs,minUploadThroughput,maxUploadThroughput,minUploadRtt,maxUploadRtt,avgDownloadThroughputMbps,avgDownloadRttMs,minDownloadThroughput,maxDownloadThroughput,minDownloadRtt,maxDownloadRtt,uwbRange,cpuLoad,memoryLoad
"RT_1_[2, 3]_Perf(True)_UWB(True)).json","Range Test from 1 to [2, 3] on Wifi Adapter. GetPerf: True, UWB: True ",0,2,40.6330108,3.5612,17.21022,114.48169,1.16,7.72,40.688699500000006,3.5612,17.23405,114.64024,1.16,7.72,0,0,0
"RT_1_[2, 3]_Perf(True)_UWB(True)).json","Range Test from 1 to [2, 3] on Wifi Adapter. GetPerf: True, UWB: True ",1,3,38.9639945,3.7849,16.35241,165.15134,0.8,8.12,39.0172772,3.7849,16.375059999999998,165.38007000000002,0.8,8.12,0,0,0
"RT_1_[2, 3]_Perf(True)_UWB(True)).json","Range Test from 1 to [2, 3] on Wifi Adapter. GetPerf: True, UWB: True ",2,3,37.8480357,3.8125999999999998,18.40136,97.03538999999999,1.37,7.22,37.8998765,3.8125999999999998,18.426849999999998,97.16393,1.37,7.22,0,0,0
"RT_1_[2, 3]_Perf(True)_UWB(True)).json","Range Test from 1 to [2, 3] on Wifi Adapter. GetPerf: True, UWB: True ",3,2,40.2268618,3.5820999999999996,19.58589,124.17609,1.07,6.78,40.282134899999996,3.5820999999999996,19.61302,124.34807,1.07,6.78,0,0,0
"RT_1_[2, 3]_Perf(True)_UWB(True)).json","Range Test from 1 to [2, 3] on Wifi Adapter. GetPerf: True, UWB: True ",4,2,39.9130251,3.7029,19.40821,129.51452,1.03,6.85,39.9679004,3.7029,19.433919999999997,129.69389999999999,1.03,6.85,0,0,0
"RT_1_[2, 3]_Perf(True)_UWB(True)).json","Range Test from 1 to [2, 3] on Wifi Adapter. GetPerf: True, UWB: True ",5,3,38.3148767,3.8857999999999997,20.07328,125.41866999999999,1.06,6.62,38.3676209,3.8857999999999997,20.101080000000003,125.59236999999999,1.06,6.62,0,0,0
"RT_1_[2, 3]_Perf(True)_UWB(True)).json","Range Test from 1 to [2, 3] on Wifi Adapter. GetPerf: True, UWB: True ",6,2,44.377768200000006,3.23,19.258680000000002,99.13887,1.34,6.9,44.438814699999995,3.23,19.285349999999998,99.27617,1.34,6.9,0,0,0
"RT_1_[2, 3]_Perf(True)_UWB(True)).json","Range Test from 1 to [2, 3] on Wifi Adapter. GetPerf: True, UWB: True ",7,3,43.51291559999999,3.2998000000000003,26.44585,89.84649,1.48,5.02,43.57252690000001,3.2998000000000003,26.482470000000003,89.96551,1.48,5.02,0,0,0
"RT_1_[2, 3]_Perf(True)_UWB(True)).json","Range Test from 1 to [2, 3] on Wifi Adapter. GetPerf: True, UWB: True ",8,2,42.280342000000005,3.3775999999999997,21.25611,96.83382,1.37,6.25,42.338513,3.3775999999999997,21.28299,96.96793,1.37,6.25,0,0,0
"RT_1_[2, 3]_Perf(True)_UWB(True)).json","Range Test from 1 to [2, 3] on Wifi Adapter. GetPerf: True, UWB: True ",9,3,39.103652499999995,3.6562,21.92615,92.20988,1.44,6.06,39.1572045,3.6562,21.956509999999998,92.33758999999999,1.44,6.06,0,0,0
