sourceFile,title,rowIndex,targetDrone,avgUploadThroughputMbps,avgUploadRttMs,minUploadThroughput,maxUploadThroughput,minUploadRtt,maxUploadRtt,avgDownloadThroughputMbps,avgDownloadRttMs,minDownloadThroughput,maxDownloadThroughput,minDownloadRtt,maxDownloadRtt,uwbRange,cpuLoad,memoryLoad
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",0,2,162.083061,8.4336,0.5129199999999999,256.82582,0.52,259.02,162.3046123,8.4336,0.5136000000000001,257.18151,0.52,259.02,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",1,3,135.8567594,13.762,0.51719,219.23432,0.61,256.88,136.04338019999997,13.762,0.5179,219.53795000000002,0.61,256.88,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",2,2,147.9249551,0.9642000000000001,60.182559999999995,247.08201,0.54,2.21,148.1269724,0.9642000000000001,60.265910000000005,247.42421,0.54,2.21,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",3,3,141.2390394,1.0269,26.75932,222.80060999999998,0.6,4.96,141.43269890000002,1.0269,26.796380000000003,223.10917999999998,0.6,4.96,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",4,2,150.4226306,0.9301,82.62960000000001,238.60632999999999,0.56,1.61,150.6284505,0.9301,82.73906,238.93679,0.56,1.61,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",5,3,142.1566734,0.9933,46.71941,221.57437,0.6,2.84,142.3508755,0.9933,46.78412,221.88124,0.6,2.84,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",6,2,152.69961849999999,0.9251999999999999,91.12521000000001,235.68564999999998,0.56,1.46,152.9093781,0.9251999999999999,91.24592999999999,236.01207,0.56,1.46,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",7,3,138.3051543,1.0165,65.67926,208.9588,0.64,2.02,138.49488019999998,1.0165,65.77022,209.23560999999998,0.64,2.02,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",8,2,150.3608917,0.9401,68.18023,252.01176,0.53,1.95,150.56664619999998,0.9401,68.27466,252.36081,0.53,1.95,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",9,3,144.2953904,0.9641,77.99918,210.88254,0.63,1.7,144.4936407,0.9641,78.10719999999999,211.1746,0.63,1.7,0,0,0
